"","HTH_psq","IBD","RHD_DNA_bind","MBD","NAM","LAG1-DNAbind","TCR","zf-CCCH","GTF2I","MH1","CSD","HSF_DNA-bind","zf-C2H2","RWP-RK","CG-1","CENP-B_N","CBFB_NFYA","Sigma70_r2","PLATZ","zf-C4","PAX","HMG_box","P53","GAGA_bind","MATalpha_HMGbox","Forkhead","MADF_DNA_bdg","bZIP_1","zf-BED","AT_hook","SAND","SRF-TF","zf-Dof","mTERF","FLYWCH","TBP","EIN3","C_LFY_FLO","ARID","AP2","zf-NF-X1","FAR1","Whirly","GCM","WRKY","BES1_N","Myb_DNA-binding","B3","zf-CXXC","SBP","RRM_1","S1FA","IRF","Vhr1","Homeodomain","GCR1_C","AFT","TF_AP-2","TCP","GRAS","DUF573","TEA","Runt","HPD","BAF1_ABF1","zf-C2HC","LOB","Zn_clus","Ets","Pou","WRC","GATA","SART-1","HLH","E2F_TDP","KilA-N","DM","Copper-fist","NDT80_PhoG"
"11",1,1,1,1,0.833905148104822,1,1,1,1,1,1,1,0.000127607765387795,0.626939805221911,1,1,1,1,0.593475704715701,1,1,0.661351323721122,1,0.371544179366497,1,1,0.120355289848602,0.224240554290305,0.367600701795444,0.643415957263848,1,0.37533898211461,0.270113744436666,0.283012377156398,0.0101013044233756,1,0.333968648856848,1,0.42397333407182,2.66486773156773e-29,1,0.268442309479662,0.229914154049476,1,0.144296089691103,0.47203190118834,0.142694183611192,1,1,0.646089848131389,0.793069594284171,0.207230156920805,1,0.056398533771758,0.0481717077462687,1,1,1,0.658078311603093,0.00240943213580205,0.0366226038341028,0.275372471083076,1,1,1,1,0.72685316712822,1,1,0.353028924178834,0.616419761895931,0.101540569220395,0.109618769530189,0.486891715269362,0.440459846261873,1,1,1,1
"12",1,1,1,0.554051386845016,0.0706572667430359,1,1,0.42739059163173,1,1,0.0061153731853505,0.387700877675284,0.193402125618676,0.608534689115052,1,1,1,1,0.554051386845016,1,1,0.387700877675284,1,1,1,1,1,0.0792899492782605,1,0.633525650816227,1,0.748055219001714,0.698069304754603,0.722895627777534,1,1,0.0489597796461577,1,1,0.00106092628153253,0.0989245406336121,0.377924260383712,1,1,0.448266131992555,1,0.0202097497486462,1,1,0.635185265465881,2.12800110738961e-09,1,1,1,0.496059886166465,1,1,1,0.643305011781535,0.278386911885282,0.103443309749029,1,1,1,1,1,0.269069931147958,1,1,1,1,0.41228402406403,0.0989245406336121,0.00569319876491159,1,1,0.166646680766153,1,1
"13",1,1,1,0.462996346779009,0.0381983132106562,1,1,0.216917651163646,1,1,1,0.62851243625528,0.37872868214637,1,1,1,0.418124327033167,1,0.462996346779009,1,1,1,1,0.274464692138982,1,1,0.0422608112662089,0.804897115869735,0.19100707434899,1,1,0.274386913255795,1,0.409528154511933,0.452113253690307,1,0.244770118492188,1,1,0.0504581502858905,1,1,1,1,0.081373183139588,1,0.884073067569238,0.590762778067922,1,1,0.000220620542634861,1,1,1,0.193165015738317,1,1,1,0.628277788470934,0.415617243134716,0.217285913630142,0.514257254920924,1,1,1,1,0.408918628610407,1,1,1,1,0.637550843801719,1,0.141554091308365,0.330400975509181,1,0.130950102591456,1,1
"14",1,1,1,0.325423538835187,0.527538971301379,1,1,0.00253226791803522,1,1,3.05998119200887e-05,1,1,1,1,1,1,1,1,1,1,1,1,0.183842666059781,1,1,0.00974512183121171,0.20526564130813,0.055203224082725,0.114491014806028,0.0965769417900002,0.642717819138523,0.216350663288833,0.619263553509812,1,1,1,1,0.214352512542702,0.0558850105587917,1,0.410381936079109,1,1,0.275384485622517,0.243723901905206,1,1,1,1,3.10057564798115e-36,1,1,1,0.184312623268897,1,1,1,0.476807768344292,1,0.428130715641702,1,1,1,1,1,1,1,1,1,1,0.545079740544194,0.000937043379726459,0.440712785025968,0.224267343800944,1,1,1,1
"15",1,1,1,1,1,1,1,0.663893319892383,1,1,1,1,0.413904153834876,0.31198785731083,0.144246439674196,1,0.00266279416807135,1,0.275296148161649,1,1,1,1,1,1,1,0.496322504808952,0.731470106172845,0.378749345662394,1,1,0.630399642909827,1,1,1,1,1,1,1,0.128456287817205,1,0.344695422470868,1,1,0.0257181019098611,1,0.83951628905521,0.431842396276366,1,1,0.00780181033004826,1,1,1,0.140353284187963,1,1,1,1,1,1,1,1,1,1,1,1,0.00216006503821033,1,1,1,1,1,0.0817189151996371,1,1,1,1,1
"16",1,1,1,1,0.278562978355389,1,1,0.410257822742889,1,1,1,1,0.412307208661714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.730016822825664,0.124238218281191,1,1,0.630028154494478,1,1,1,1,1,1,1,0.125642691126517,1,0.636123070326833,1,1,0.41645026989801,1,0.101257993792026,1,1,1,0.00763162591552585,1,1,1,0.272754138424619,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.240139768237346,1,1,1,1,1
"17",1,1,1,1,0.274696189353759,1,1,0.654567153120636,1,1,1,1,0.185177552837153,1,1,0.0842822598322842,1,1,1,1,1,0.398890657565013,1,1,1,1,1,1,0.533452597997059,1,1,1,1,1,1,1,1,1,1,0.122514292146092,1,1,1,1,0.41337854780204,1,0.53620929335874,0.422225245694984,1,1,1,1,1,1,1,1,1,1,1,0.551975879310677,1,1,1,1,1,1,0.520161502624866,1,1,1,1,1,1,0.379217933114823,1,1,1,1,1
"18",1,1,1,1,0.417971271090459,1,1,0.634400946877733,1,1,1,1,0.637647343643366,0.0334140840100891,1,1,1,1,0.219833063381791,1,1,1,1,1,1,1,1,1,0.180209312729771,0.308182527423874,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.102854636864336,0.652236148644759,1,1,0.620530516791216,1,1,1,1,1,1,1,1,1,0.297005257530627,0.250466669323431,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"19",1,1,1,1,0.412733291875147,1,0.100010161997111,0.296408527251245,1,1,1,1,0.633635639960122,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.417998137285763,0.728365307905526,1,1,1,1,0.435854198323187,1,1,1,1,0.00880718508654298,0.283962792329892,1,1,1,1,0.636896973122089,1,0.016709179532964,0.644640848951103,1,1,0.802641737145333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.180520575746247,1,1,1,1,1
"20",1,1,1,0.204599154724637,0.411693323675225,1,1,0.0226058919285889,1,1,1,1,0.632706706490598,1,1,0.064280950291875,1,1,1,1,1,1,1,0.00604360071664148,1,1,0.38587623427648,0.676555438680804,0.727850154944095,1,1,1,1,1,0.198701924569154,0.021901679811039,1,1,0.00848800310748885,0.728207803097877,1,1,3.20223300771749e-05,1,1,1,0.00232159294113439,0.642606013669532,1,1,3.72142521879426e-09,1,1,1,1,1,1,1,0.313866050522927,1,0.277439196734919,0.233442670813949,1,1,1,1,0.425412986715558,1,1,1,1,0.367444851419682,1,0.180150554690118,1,1,1,1,1
"21",1,1,1,1,0.639617289558915,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00604531607006854,1,1,1,1,1,0.243530871322208,1,1,0.461646822273182,0.342119986284297,1,1,1,1,1,1,0.249968052691364,1,1,1,1,1,1,1,1,1,1,0.775689378564532,1,1,1,0.112435559998541,1,1,1,1,0.392073762431165,1,1,1,1,1,1,1,1,1,1,1,1,1,0.27080162680549,1,1,1,1,1
"22",1,1,1,1,0.276938903487673,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.63214730036885,1,1,1,1,0.294831047768355,1,0.140845583723783,1,1,1,1,1,1,0.449943419769438,1,1,0.0477099666442881,1,0.559211162274271,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.166549512144239,1,1,1,1,0.31594745287177,1,1,1,0.153794678314487,0.269373992075864,1,0.412632322939225,1,1,1,1,1
"23",1,1,1,1,0.166548588497285,1,1,0.405169324226521,1,1,1,1,0.419927593279453,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.183067347856721,0.630242162584299,1,1,1,1,1,0.101771514549058,1,1,1,1,1,1,1,1,1,0.436349257945556,0.0756844366017428,0.729912953799261,1,1,1,0.270997548491299,1,1,1,1,1,1,1,0.0143969254049871,0.25439028810871,1,0.120855659510684,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"24",1,1,1,1,0.100980832411462,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.416094481893339,1,1,1,0.652446574896634,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"25",1,1,1,1,1,1,1,1,1,1,1,0.0705065637359466,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.328070797246305,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0389405787203462,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"26",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.528738095950317,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"27",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0670422027950282,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.31801173052548,1,0.145806901462551,1,1,0.192489645826706,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"28",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.15301507514618,1,1,0.399471825047287,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"29",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.212706552742158,1,1,1,1,1,1,0.405292027271788,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.224510392596013,1,1,1,1,1
"30",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
