"","HTH_psq","IBD","RHD_DNA_bind","MBD","NAM","LAG1-DNAbind","TCR","zf-CCCH","GTF2I","MH1","CSD","HSF_DNA-bind","zf-C2H2","RWP-RK","CG-1","CENP-B_N","CBFB_NFYA","Sigma70_r2","PLATZ","zf-C4","PAX","HMG_box","P53","GAGA_bind","MATalpha_HMGbox","Forkhead","MADF_DNA_bdg","bZIP_1","zf-BED","AT_hook","SAND","SRF-TF","zf-Dof","mTERF","FLYWCH","TBP","EIN3","C_LFY_FLO","ARID","AP2","zf-NF-X1","FAR1","Whirly","GCM","WRKY","BES1_N","Myb_DNA-binding","B3","zf-CXXC","SBP","RRM_1","S1FA","IRF","Vhr1","Homeodomain","GCR1_C","AFT","TF_AP-2","TCP","GRAS","DUF573","TEA","Runt","HPD","BAF1_ABF1","zf-C2HC","LOB","Zn_clus","Ets","Pou","WRC","GATA","SART-1","HLH","E2F_TDP","KilA-N","DM","Copper-fist","NDT80_PhoG"
"11",1,1,1,0.626323152977557,0.84698125110965,1,1,1,1,1,0.402284587226966,1,0.64892056643878,0.00118966596669249,1,0.265643852894818,0.230734331944517,0.00404836962130283,0.281182523370915,1,1,0.695072917645015,1,1,1,1,0.175504337912982,0.707248769822421,0.508013347323644,0.668579607501678,1,1,1,0.743848669675173,1,1,1,1,0.478950704896703,0.508996011845502,1,0.444359201248463,1,1,0.382487437731511,1,0.216568932984847,0.833702695182333,1,1,0.0147009264238939,1,1,1,0.839890215695982,0.186031041175584,1,1,0.420322321325219,0.359200211769861,0.405624533218197,0.343753579768678,1,1,1,1,0.522606817458571,1,1,0.402284587226966,0.628591758024605,0.725235917335647,1,0.108742648589648,1,1,1,1,1
"12",1,1,1,0.625686171670827,0.101457398648868,1,1,1.30124840041872e-05,1,0.0614081009156768,1,0.412934886683338,0.341394382776975,1,0.378354925598826,1,1,1,1,1,1,0.677675453397623,1,1,1,1,0.725165421771094,0.693398857053358,0.229509373600221,1,0.223933463505396,0.0799529530019689,0.280650305627854,0.734017717695534,0.240181320444905,1,0.0690280008794699,1,1.74115319046196e-05,0.0100413008301744,1,0.100247436323697,1,1,0.0673433680703281,0.149209846633719,1,0.00332771446645759,1,1,0.00776589813774082,1,1,1,1,1,1,1,0.673691672881735,0.523645709742795,0.400699150839697,0.629457232901823,1,1,1,1,0.177708125323914,1,1,1,1,0.720112598118294,0.119048035523736,0.00723291151364118,0.469474654297763,1,0.198944160414514,1,1
"13",0.0906843058104269,1,1,0.625686171670827,0.101457398648868,1,1,0.633459339951977,0.0311900899572335,1,1,0.412934886683338,0.0163614836147143,0.629457232901823,1,1,1,0.127712806642481,0.625686171670827,1,1,0.412934886683338,1,1,1,1,0.462715405827338,0.169834154536237,0.000214766148591288,0.405241272332029,1,0.773562719350418,0.726671555092256,0.00954100793589182,1,1,1,0.119048035523736,1,0.000219300281093203,1,0.0553913463818789,1,1,0.0107675538557413,1,0.0263505754517709,1,1,0.40576880179769,0.00150125936399122,1,0.0906843058104269,1,1,1,1,1,0.410940860809773,0.18746168027349,0.648539415883682,1,1,1,1,1,0.0850383459465276,1,1,1,0.626460905287214,0.445082352409193,1,0.741612620998428,0.127712806642481,1,1,1,1
"14",1,1,1,1,0.273848491919104,1,0.317755252285606,0.0359596354221668,1,1,1,1,0.447582706353359,1,1,1,1,1,0.571236075492183,1,1,1,1,1,1,1,0.427261131720076,0.834179384501299,0.000705135916405487,1,1,0.53115052443976,0.267240940847032,1,1,1,1,1,1,0.712488398955728,1,0.0804881477229466,1,1,0.624040957406688,1,8.04876190652306e-05,0.47777448858816,1,0.63932839232405,0.0209623215161182,1,1,0.0531510138787244,0.0114526967866701,1,1,1,0.649140825702186,0.728587807555106,1,0.625999679920898,1,1,1,1,0.0157245116015064,1,1,1,0.5940424526822,0.417356386990699,1,0.0724056274237367,0.100111905584345,1,1,1,1
"15",1,1,1,1,0.0254438141940166,1,1,0.382052512288338,1,1,1,0.630998326666157,0.0835812891821659,0.544622294794436,1,1,1,1,0.492029587047021,1,1,0.630998326666157,1,1,1,1,0.407414436725784,1,0.0356158139165796,0.627866100948718,1,0.177977849229453,0.187298902512866,0.416259226030966,1,1,1,1,1,0.301097172369504,1,0.188721444369202,1,1,0.402174930401188,1,0.264892739779315,0.192212175728938,1,0.627990713571111,0.36697064022475,1,0.0634247972329363,1,0.0242322653803112,1,1,1,0.630102133542059,0.427523400170237,0.617692480250619,1,1,1,1,1,0.41477463417848,1,1,1,1,0.646379759955576,1,0.841390808762826,0.353982500343355,1,1,1,1
"16",1,1,1,1,0.193713358520589,1,1,1,1,1,1,0.074602579605084,0.53877548836506,1,0.24809745240678,0.157242810686921,1,1,1,1,1,1,1,1,1,1,0.638543890885777,0.802570767050089,0.5034618788102,0.58305133236608,0.000346869087115073,0.270319278466279,0.643065282445989,0.655852250724361,1,1,1,1,1,0.121259310973914,1,0.489527825343554,1,1,0.130342484032857,1,0.00141230704941459,0.776312252974493,1,1,1,1,1,1,0.592605011568589,1,1,1,1,0.411103345742674,0.566878478526789,1,1,1,1,1,0.653860184593094,1,1,0.0316046876133628,1,1,1,0.830980131613684,0.316290163261448,1,1,1,1
"17",1,1,1,1,0.0804357632304893,1,1,0.28375613933551,1,1,1,1,0.179422174508453,1,1,1,1,1,1,1,1,1,1,0.212861933200301,1,1,1,0.569719491925733,0.80342647938174,0.497616596215295,1,1,1,0.632219157584528,1,1,1,1,1,0.137983835877104,1,0.426661292075291,1,1,0.181811117568752,1,0.0106374793369,0.191954597585577,1,1,0.0173149919651289,1,1,0.0294707762608634,0.124390847154812,1,1,1,1,0.637252084372347,0.48234449386325,0.416478845095477,1,1,1,1,0.631588128311803,1,1,1,1,0.604662844052434,0.0580744214386432,0.143864530512314,1,1,1,1,1
"18",1,1,1,1,0.3793177227242,1,1,0.281614551658882,1,1,1,1,0.179276229120208,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.385937171830051,0.0394812796421456,1,1,0.410132312353368,0.629142473450186,0.631612510463474,1,1,1,1,1,0.137595589756358,1,0.424525907178028,1,1,0.734438532945468,1,0.0104378308555481,0.189826372668068,1,1,0.0983853207450275,1,1,1,0.537243387054142,1,1,1,1,0.636217554478408,1,1,1,1,1,1,0.631054214722799,1,1,1,1,1,1,0.0260133892616811,1,1,1,0.0711326010604191,1
"19",1,1,1,1,0.772390054006804,1,1,1,1,1,0.196197575613879,1,0.729579959286707,0.40803077150528,1,1,1,1,1,1,1,1,1,1,1,1,1,0.561662833756701,0.200371422817089,0.142751402556868,1,0.409663826248881,0.0782825553479981,1,1,1,1,1,1,2.14674465312702e-05,1,0.422511166739598,1,1,0.180280085336061,1,0.612554392995782,0.525971445444313,1,1,0.853954307032061,1,1,1,0.759759285480632,1,1,1,0.0375044422248258,1,1,0.0952532803344677,1,1,1,1,0.295317836761994,1,1,1,1,1,1,0.460621581257699,1,1,1,1,1
"20",1,1,1,1,0.136165274789667,1,1,1,1,1,1,0.0892847900149257,0.659791463438739,1,0.134869542351043,1,1,1,1,1,1,1,1,1,1,1,0.132608372409686,0.727986787705637,0.531868853384808,1,1,1,1,1,1,1,1,1,1,0.757117430367651,1,1,1,1,1,1,1,0.234839175778648,1,1,0.49927564253666,1,1,1,0.709449297270375,1,1,0.0285550716197232,0.0863795527485155,0.547351468519778,1,1,1,1,1,1,1,0.0653672774956534,1,1,1,1,1,0.769404723621917,1,1,1,1,1
"21",1,1,1,0.229135008411238,1,1,1,0.637586911216128,1,1,1,1,0.641779877094851,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.270622447780396,0.182004006444115,1,1,1,1,1,1,0.0248617357534639,1,1,1,0.183014333658989,1,1,1,1,0.647430774601099,1,0.257598381271763,0.410321354027897,1,1,0.635205703634458,1,1,1,0.416509590471612,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.189947031056866,1,1,1,1,1
"22",1,1,1,1,1,1,0.00527194541217571,0.633627101594344,1,1,1,1,0.636602801828123,1,1,1,1,1,1,1,1,1,1,1,1,1,0.406410941196461,0.424119082144727,0.730557253799811,1,1,1,1,0.451554677236446,1,1,0.104671532425167,1,1,0.731468716094544,1,1,1,1,0.640909043123525,1,0.641464153753548,1,1,1,1,1,1,1,0.411956030777887,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.183058112187729,0.14611705511443,1,1,1,1
"23",1,1,1,1,0.414534992263789,1,1,1,1,1,1,0.330911479851875,1,1,1,1,1,1,1,1,1,1,1,0.116255957787898,1,1,0.0918522025543432,0.685862455323561,0.285908760694308,1,1,1,1,0.444272474349528,1,1,1,1,1,0.730092253354118,1,1,1,1,0.348985696836915,1,0.81531933092936,0.647607120172808,1,1,0.802843121751979,1,1,1,0.410989514553383,1,1,1,1,1,1,1,1,1,1,1,0.4399560637205,1,1,0.109402003548035,1,0.380705779844742,1,0.181561278019122,1,1,1,1,1
"24",1,1,1,1,0.410636961978017,1,1,1,1,1,1,1,1,0.00217123401004565,1,1,1,1,1,1,1,0.311674165459574,1,1,1,1,0.0811617221796026,0.41369017334724,0.275848103451082,0.281344477317825,1,1,0.390855931189989,0.103037952081126,0.193795783655219,1,1,1,0.127517784446023,0.463166915055972,1,1,1,1,1,1,0.220340495863264,0.639924659907001,1,1,0.193818777091719,1,1,1,0.160892545187267,1,1,1,1,1,1,0.00217123401004565,1,1,1,1,1,1,1,1,1,0.359415036934547,1,1,0.13376098715894,1,1,1,1
"25",1,1,1,1,0.175664576963012,1,1,1,1,1,1,0.307226967967395,1,1,1,1,0.015393622209909,1,1,1,1,1,1,0.106750348534256,1,1,0.372464671885095,0.668017542978546,0.274261205805359,1,1,1,0.385627062277118,1,1,1,1,1,1,0.275528132944098,1,1,1,1,1,1,0.0848789591824681,0.346163320257119,1,0.282325265103437,1,1,1,1,0.0479224458766389,1,1,1,1,0.439557478174842,0.266958167570637,1,1,1,1,1,0.41113217652379,1,1,1,1,0.354476700162522,1,0.476783844753262,1,1,1,1,1
"26",1,1,1,1,1,1,1,1,1,1,1,0.296438399236663,0.63033350233418,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.410697252445885,0.271609231839314,1,1,1,1,1,1,1,0.0902788193083955,1,1,0.272283420990406,1,1,1,1,1,1,0.137459084719666,0.635303963104308,1,1,0.0554744728137095,1,1,1,0.373697401684584,1,1,1,1,0.425727541182562,1,1,1,1,1,1,0.397856317881376,1,1,1,1,0.342471357676438,1,0.727591135949886,1,1,1,1,1
"27",1,1,1,1,1,1,1,0.248962231622749,1,1,1,1,0.0186573740507686,0.212515378535078,1,1,1,1,0.0178505411223869,1,1,0.291894684588256,1,1,1,1,1,1,0.271010193081522,1,1,1,0.367515867673818,1,1,1,1,1,0.118443077789789,0.122451800581833,1,1,1,1,0.630880707411528,1,1,1,1,0.267985163645926,0.783098730918301,1,1,1,0.365219673448081,1,1,1,0.287175853645241,0.102616101605774,1,0.212515378535078,1,1,1,1,0.0883041938295604,1,1,1,1,1,1,1,0.124274312256913,1,1,1,1
"28",1,1,1,1,1,1,1,0.234500250745779,1,1,1,0.281796968650888,1,1,0.0910253329614401,1,1,1,1,1,1,1,1,1,1,1,1,0.651793025049455,0.700489449227809,1,1,1,1,0.0841368447180163,1,1,1,1,0.113872262597703,0.270696735449203,0.0251256577569445,0.00689443665457177,1,1,1,1,0.036931366017842,0.302402457441703,1,1,0.0209857006978463,1,1,1,0.638517155018933,1,1,1,0.0416711431456434,0.0154519887805818,1,1,1,1,1,1,1,1,1,1,1,1,1,0.272320984296362,1,1,1,1,1
"29",1,1,1,1,0.641084492362872,1,1,0.0604976181253386,1,1,1,0.00405730471913532,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.425769006606635,1,1,1,1,1,1,1,1,1,1,0.428056211348319,1,0.517296617787733,1,1,1,1,1,0.0924947029839657,1,0.251626016841076,0.267330868539332,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.711259330623052,1,1,1,1,1
"30",1,1,1,1,0.635744840827415,1,1,0.567357300590268,1,1,1,1,1,1,1,1,1,1,0.163788008150542,1,1,1,1,1,1,1,1,0.357223961754722,0.41717220451527,1,1,1,1,1,1,1,1,1,1,0.418705131031406,1,1,1,1,1,1,0.591960743070907,0.630269670730474,1,1,1,1,1,1,0.304841205800613,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.255155138823418,1,1,1,1,1
"31",1,1,1,1,0.631898093261958,1,1,0.540129695147297,1,1,1,1,0.557087232193712,1,1,1,1,1,1,1,1,1,1,1,1,1,0.297590045825215,1,0.411572765861672,1,1,0.420828131529764,0.308787523618061,1,1,1,0.0721463393947295,1,1,1,1,1,1,1,0.210251704577272,1,1,0.606434270190399,1,0.22235827264578,0.763207047994641,1,1,1,0.630470279464339,1,1,1,0.238835803326426,1,0.20976755428454,0.17519148477827,1,1,1,1,1,1,1,1,1,0.282378724945221,1,0.417114431548422,0.101457370651233,1,1,1,1
"32",1,1,1,1,1,1,1,0.000797196826727261,1,1,1,1,0.529606915644548,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.631405428200383,0.652842644043757,1,1,1,0.289659130410929,1,1,1,1,1,1,0.410140218222828,1,1,1,1,1,1,1,0.57835012080955,1,1,0.195306310303081,1,1,1,1,1,1,1,1,1,1,0.013701618773545,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"33",1,1,1,1,1,1,1,1,1,1,1,1,0.511578382555844,1,1,1,1,0.0898382043733575,1,1,1,1,1,1,1,1,0.267150402481939,0.630406859036612,0.646321751002984,1,1,1,1,1,1,1,1,1,1,0.648004901121874,1,0.426533580172937,1,1,1,1,0.542095814061775,0.559794817410642,1,0.19851253406681,0.187156267985078,0.0369477317759151,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.143879523384115,1,1,0.410144936653749,1,1,1,1,1
"34",1,1,1,1,0.226188119872922,1,1,0.47106647230182,1,1,1,1,0.487111488495592,1,1,0.0386963969096193,1,1,1,1,1,1,1,1,1,1,0.251447073400051,0.0710959012177399,0.639170650716837,1,1,0.360956742511775,1,0.283613402080653,1,1,1,1,1,0.130844481056237,1,1,1,1,0.504856765459473,1,0.351944579004957,0.17697607685879,1,1,0.18080407181603,1,1,1,1.55804193458653e-08,1,1,1,1,1,0.175537163291477,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"35",1,1,1,1,0.591812570616614,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.638691482218523,1,1,1,0.25998441833425,1,1,1,1,1,1,0.639909918746007,1,1,1,1,0.502893323551954,1,0.753224331187958,1,1,1,0.733414837707545,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.237014250941335,1,0.646180677293927,1,1,1,1,1
"36",1,1,1,1,0.0574383009248546,1,1,1,1,1,1,1,0.477380265209941,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.636886319302107,1,1,1,1,1,0.120040995140907,1,1,1,1,1,1,1,1,1,6.00690516613053e-06,1,0.528420218180915,1,1,1,0.179751885617156,1,1,1,1,1,1,1,1,0.295144685159203,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"37",1,1,1,1,1,1,1,0.000334682490252871,1,1,1,1,0.00357672300728823,1,1,1,0.104543329080352,0.0785314287541351,1,1,1,1,1,1,1,1,0.236657811491784,0.590842713824093,0.634184611856165,1,1,1,1,1,0.00667760074325944,1,1,1,1,0.635019301422562,0.0162210961459889,1,1,1,0.0280537868527918,0.00362261412308297,0.0421101873389949,1,1,1,0.481760112499963,1,1,1,1,1,1,1,0.18830898892756,0.285077744893774,0.16471622252224,0.136917435122186,1,1,1,1,1,0.0282150361426788,1,1,0.126257457682098,1,1,0.128387762097592,1,1,1,1,1
"38",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.58191839299927,0.632922996470368,1,1,1,1,1,1,1,1,1,1,0.633614911887427,1,1,1,1,1,1,0.52544999395941,1,1,1,0.728063306881715,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0254905403230235,1,1,1,1,1,1,1
"39",1,1,1,1,0.193109487044868,1,1,0.111671871766651,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.632374322781131,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0982705920230899,1,1,1,0.279624685603111,0.0310334553068975,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.336143168712094,1,1,1,1,1
"40",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.563484344352933,0.6310768953375,1,1,1,1,1,1,1,1,1,1,0.631479388900655,1,1,1,1,1,1,0.180843337287294,1,1,1,1,0.029885093173683,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.634151099757297,1,1,1,1,1
"41",1,1,1,1,0.5389752862719,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.630913764259738,1,1,1,1,0.249189523511254,1,1,1,1,1,1,1,0.35931539324112,1,1,3.37276604933891e-05,1,0.300349391707894,1,1,1,0.27442132861321,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.246350183877491,1,1,0.0549558949838662,1,1,1,1,1,1,1,1,1
"42",1,1,1,1,1,1,1,0.39821612948818,1,1,1,0.166331284874511,0.412817830149983,1,1,1,0.004009402645499,1,1,1,1,1,1,1,1,1,1,0.0412169684914101,1,1,1,1,1,1,1,1,1,1,1,0.630173751320089,1,0.338438769101409,1,1,0.429075131006002,1,0.479995077025093,0.456457090194576,1,1,1,1,1,1,1,1,1,1,0.163407792973495,1,1,0.118313933765956,1,1,1,1,1,1,1,1,1,1,1,0.286786373228985,1,1,1,1,1
"43",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0130024310508449,1,1,1,1,1,0.0363391267830874,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.727061219778507,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"44",1,1,1,1,1,1,1,1,1,1,1,1,0.088721960419611,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.15976685534384,1,1,1,1,1,1,1,1,0.0448123161250907,1,1,1,1,1,1,1,1,1,0.726870087816497,1,1,0.142709929955622,1,1,1,1,0.469235408427887,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.630130285837024,1,1,1,1,1
