"","HTH_psq","IBD","RHD_DNA_bind","MBD","NAM","LAG1-DNAbind","TCR","zf-CCCH","GTF2I","MH1","CSD","HSF_DNA-bind","zf-C2H2","RWP-RK","CG-1","CENP-B_N","CBFB_NFYA","Sigma70_r2","PLATZ","zf-C4","PAX","HMG_box","P53","GAGA_bind","MATalpha_HMGbox","Forkhead","MADF_DNA_bdg","bZIP_1","zf-BED","AT_hook","SAND","SRF-TF","zf-Dof","mTERF","FLYWCH","TBP","EIN3","C_LFY_FLO","ARID","AP2","zf-NF-X1","FAR1","Whirly","GCM","WRKY","BES1_N","Myb_DNA-binding","B3","zf-CXXC","SBP","RRM_1","S1FA","IRF","Vhr1","Homeodomain","GCR1_C","AFT","TF_AP-2","TCP","GRAS","DUF573","TEA","Runt","HPD","BAF1_ABF1","zf-C2HC","LOB","Zn_clus","Ets","Pou","WRC","GATA","SART-1","HLH","E2F_TDP","KilA-N","DM","Copper-fist","NDT80_PhoG"
"11",1,1,1,1,0.588380560006849,1,1,0.0294401827749824,1,1,1,0.72383868867608,0.531954735356733,0.40315009332318,1,1,0.0856826918850916,0.547221230568081,0.633006415978387,1,1,0.270006020979796,1,0.126352722090373,1,1,1,0.594858623807799,0.0080110736567847,0.699426071770081,1,0.0353666083428331,0.344768173498072,0.373306265498758,0.0277886554448866,1,0.100744657511019,1,0.167123273222508,0.00813607817160397,0.146524582127816,0.334300557511079,1,1,0.220852037278113,0.0519368058564266,0.00606223783001564,0.047614352669251,1,0.430383915279764,1,1,1,1,0.0231233034040795,1,1,1,0.723731811946261,0.562136249909335,0.68878140358196,0.0498401847676297,1,1,0.0761608320220834,1,1,0.242156115275627,1,1,1,1,1,0.298606705956509,1,1,1,1,1
"12",1,1,1,0.626297776190446,0.432158567206359,1,0.380976997602184,0.0170941981901091,1,1,1,0.69472592944238,0.252513547028401,0.634336172414824,1,1,1,1,1,1,1,1,1,1,1,1,0.175503710035784,0.849420759401963,9.69511705387587e-05,1,1,0.268190042307085,0.176814149733208,1,0.625750676505454,1,0.380976997602184,1,1,0.320253152857019,1,0.0359276364709301,1,1,0.662339225849781,1,1.38589686073347e-05,0.83348453012867,1,0.409931672876936,0.00156122089120635,1,1,0.0662119941032673,0.0713472654997568,1,1,1,0.420100551266344,1,1,1,1,1,1,1,0.0131500793376689,1,1,1,1,0.72519856914574,1,0.0526284021781365,0.144612614498197,1,1,1,1
"13",1,1,1,1,0.0479441998578498,1,1,1,1,1,1,0.0488746535827511,0.446487630706546,1,0.331850322463457,0.214887101600247,1,1,1,1,1,0.649709723880153,1,0.349576306630601,1,1,0.694886622694668,1,0.131600500834537,1,0.000942652138200685,0.118669539650448,0.267063105327093,0.456990954183586,1,1,1,1,1,0.352317134298153,1,1,1,1,0.0774072988826283,1,0.0156186782896856,0.337825302443072,1,0.637836842812195,0.891932102056594,1,1,1,0.253945307297672,1,1,1,0.647083607745868,0.283444205643694,1,1,1,1,1,1,0.453241401713261,1,1,0.00666700569618629,1,0.680823257712557,1,0.590644397710434,0.415904577199434,1,1,1,1
"14",1,1,1,1,0.0362110512361454,1,1,0.119884138810602,1,1,1,1,0.12278202305962,1,1,1,1,1,1,1,1,1,1,0.259889321780814,1,1,0.637625924923869,0.609001881144547,0.501826772603224,0.579188147758601,1,1,1,0.408036550731538,1,1,1,1,1,0.0724584105831416,1,0.178560354391139,1,1,0.128761902970042,1,0.00137198593974988,0.0828579291172909,1,1,0.0333767679080057,0.139690295093293,1,0.0369143286286493,0.0552261009708774,1,1,1,1,0.410469521434746,0.563040793391523,0.492022477524525,1,1,1,1,0.408037326461971,1,1,1,1,1,0.072467720883576,0.0503522509881586,1,1,1,1,1
"15",1,1,1,1,0.597441009245558,1,1,0.349457610740782,1,1,1,0.623160696668263,0.211520618935037,0.00434557269962455,0.245266710467416,1,1,1,0.112706108371375,1,1,0.251679298123234,1,1,1,1,0.347700925636341,0.198863211194278,0.185074032930448,0.578216893571189,1,0.269739767158445,0.367843560947507,0.0532335594510696,0.430437342774198,1,1,1,0.0049591751766118,0.381283603635745,0.0722818589672742,0.177459024730001,1,1,1,1,1,1,1,0.586063055688811,0.328019070728254,1,1,1,0.414027712082409,1,1,1,0.0690824717192881,0.0184675844309547,1,0.00434557269962455,1,1,1,1,0.407350803862021,1,1,1,1,1,1,0.388679703802141,0.0525360535393267,1,1,1,1
"16",1,1,1,1,0.3793177227242,1,1,0.281614551658882,1,1,1,1,0.179276229120208,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.385937171830051,0.0394812796421456,1,1,0.410132312353368,0.629142473450186,0.631612510463474,1,1,1,1,1,0.137595589756358,1,0.424525907178028,1,1,0.734438532945468,1,0.0104378308555481,0.189826372668068,1,1,0.0983853207450275,1,1,1,0.537243387054142,1,1,1,1,0.636217554478408,1,1,1,1,1,1,0.631054214722799,1,1,1,1,1,1,0.0260133892616811,1,1,1,0.0711326010604191,1
"17",1,1,1,1,0.0160623997810968,1,1,0.435675470719973,1,1,1,1,0.446300090240646,1,1,0.108330509349327,1,1,1,1,1,1,1,1,1,1,0.568907039462589,0.360311634868718,0.0553251960576031,1,1,1,0.585097239754961,0.250153684160988,1,1,1,1,1,0.786737057714327,1,0.410492553834613,1,1,1,1,0.271339023584322,1,1,1,0.0171886046674472,0.0968968567913728,1,1,1.27665862014823e-06,1,1,1,1,0.629765315158033,0.42924861608481,0.367953438259588,1,1,1,1,0.615679631322402,1,1,1,1,0.546335128574442,1,0.290845345833552,1,1,1,1,1
"18",1,1,1,1,0.181642475441276,1,1,0.086453805385996,1,1,1,0.0219259391163342,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.533525511619086,1,0.0834222704895156,1,1,1,0.549430527905582,1,1,1,0.1492606009856,1,1,0.391150492429317,1,1,1,1,0.706945132689144,1,0.849132880108305,0.140930953928113,1,0.101471352974315,0.407954312864567,1,1,1,0.73031212036722,1,1,1,0.445193190271048,1,0.398440355121533,0.340176602298593,1,1,1,1,1,1,1,1,1,0.511444018606452,1,0.591803644969243,0.206216785566347,1,1,1,1
"19",1,1,1,1,0.271360432141112,1,1,0.388048896968175,1,1,1,0.383130015674416,1,1,1,1,0.0256751547911548,1,0.250182480741191,1,1,1,1,1,1,1,1,0.0526545607891529,0.1203246324919,1,1,1,1,1,1,1,1,1,1,0.120416536973334,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.699847963155751,1,1,1,0.377368742068355,1,1,0.284222309008559,1,1,1,1,1,1,1,1,1,1,1,0.211051670866093,1,1,1,1,1
"20",1,1,1,0.229135008411238,1,1,1,0.637586911216128,1,1,1,1,0.641779877094851,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.270622447780396,0.182004006444115,1,1,1,1,1,1,0.0248617357534639,1,1,1,0.183014333658989,1,1,1,1,0.647430774601099,1,0.257598381271763,0.410321354027897,1,1,0.635205703634458,1,1,1,0.416509590471612,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.189947031056866,1,1,1,1,1
"21",1,1,1,1,0.0835172458681214,1,1,0.634676122147744,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.427007125718552,0.180248551374873,1,1,1,1,0.45772155534345,0.214497881971984,1,1,1,1,1,1,0.613516565115363,1,1,6.74718351153077e-10,1,0.821855862130565,0.652901942748442,1,1,0.0247916682134162,1,1,1,0.413051279501459,1,1,1,1,0.483323593588244,1,1,1,1,1,1,0.453333252676005,1,1,0.113694617329706,1,1,1,1,1,1,1,1,1
"22",1,1,1,1,1,1,1,0.632038910724194,1,1,1,0.327453450441741,0.63432819033297,1,1,1,1,1,1,1,1,0.0072847151199742,1,1,1,1,1,0.000283697068340885,0.283726612662526,1,1,0.540947950546676,1,1,1,1,1,1,1,0.286127418347991,1,0.225913635499817,1,1,0.343287546506869,1,0.637581416161494,0.646083607482774,1,1,0.199187735036342,1,1,1,1,1,1,1,1,0.465151601814793,1,0.240103547769068,1,1,1,1,1,1,1,1,1,1,1,0.299022901736205,1,1,1,1,1
"23",1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0390923255633848,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.681248552335401,1,1,1,0.168311479724024,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"24",1,1,1,1,1,1,0.0278538094363048,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.639356337764895,1,1,1,0.630447147107044,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
