"","HTH_psq","IBD","RHD_DNA_bind","MBD","NAM","LAG1-DNAbind","TCR","zf-CCCH","GTF2I","MH1","CSD","HSF_DNA-bind","zf-C2H2","RWP-RK","CG-1","CENP-B_N","CBFB_NFYA","Sigma70_r2","PLATZ","zf-C4","PAX","HMG_box","P53","GAGA_bind","MATalpha_HMGbox","Forkhead","MADF_DNA_bdg","bZIP_1","zf-BED","AT_hook","SAND","SRF-TF","zf-Dof","mTERF","FLYWCH","TBP","EIN3","C_LFY_FLO","ARID","AP2","zf-NF-X1","FAR1","Whirly","GCM","WRKY","BES1_N","Myb_DNA-binding","B3","zf-CXXC","SBP","RRM_1","S1FA","IRF","Vhr1","Homeodomain","GCR1_C","AFT","TF_AP-2","TCP","GRAS","DUF573","TEA","Runt","HPD","BAF1_ABF1","zf-C2HC","LOB","Zn_clus","Ets","Pou","WRC","GATA","SART-1","HLH","E2F_TDP","KilA-N","DM","Copper-fist","NDT80_PhoG"
"11",0.100921753497725,1,1,0.627110912314868,0.0526821776031859,1,1,0.494945206058315,1,1,1,0.26499797341144,0.0116360967769856,0.637331663015708,0.00147137300701398,1,1,1,0.627110912314868,1,1,0.26499797341144,1,1,1,1,0.176064120447441,0.000678330995616583,0.000896628666778556,1,1,0.0529755990275994,0.735188132893799,0.116624778917241,0.6261131489977,1,1,1,0.140541499074688,0.000921697075101003,1,0.309461600841053,1,1,0.0074999840379774,1,0.00762787048447355,1,1,0.413264070641963,0.0738790574787726,1,1,1,0.168767974140357,1,1,1,0.425739305374044,0.120934624721398,0.407132065828727,0.637331663015708,1,1,1,1,0.524331061881901,1,1,1,1,1,1,4.7570098407049e-05,1,1,1,1,1
"12",1,1,1,1,0.0737273076678097,1,1,0.24700129678515,1,1,0.397358951810415,1,0.103878156077862,0.336740076079528,0.397358951810415,1,1,1,1,1,1,0.691352428377975,1,1,1,1,0.175592832321538,0.127485993081112,0.00129541756686475,0.407244796049444,1,0.777652552789044,0.730529116583366,1,0.625725802036907,1,1,1,1,0.0291419038736344,1,0.599760218891761,1,1,0.182816112718441,1,0.000252572816277758,0.668313750709187,1,1,0.00983967754393822,1,1,1,0.224287032638969,1,1,1,0.418002267201629,0.528804425667932,0.405167112614575,0.633220318569324,1,1,1,1,0.183136658368984,1,1,0.397358951810415,0.62794994866186,1,0.126309864604933,0.000971704196607939,0.49099065873733,1,1,0.155312959681095,1
"13",1,1,1,0.625992574790742,0.0165019302990022,1,0.373634579020713,0.0968186470139397,1,1,1,0.419456752527381,0.0671225063495082,1,1,0.259716910421882,1,1,0.625992574790742,1,1,0.419456752527381,1,1,1,1,0.72683753004736,0.053071302482492,0.0907599358580768,1,1,0.267210567213331,0.175995659752547,0.522324803034499,0.62576064674397,1,0.373634579020713,1,1,0.000151605242730862,0.125100057657955,0.598064202130107,1,1,0.0115033977996328,0.52060231830477,0.002871029380047,0.830094356134876,1,0.408092568066704,0.00666042472838455,1,1,1,0.538974236058492,1,1,1,0.416633360586594,0.117420187214366,1,0.632491838462252,1,0.0328581720872787,1,1,0.522056996615743,1,1,1,0.093279457592393,0.272305449849678,1,0.00521248485307693,0.487455980090981,1,1,1,1
"14",1,1,1,0.260123096047877,0.226707364016287,1,1,0.234289573757641,1,1,0.385214885479433,0.0838628744665956,0.490346783688097,0.319605293245945,1,1,0.583473810930353,1,0.625945390379046,1,1,0.682481736234547,1,1,1,1,0.469822722401138,0.119885950937107,0.121506653112578,0.405627111937233,0.228511542783614,0.263190415006741,1,0.522187726233298,0.0695139097604723,1,0.364945448042435,1,1,0.0101513221305792,1,0.035126158485641,1,1,1,1,0.300148653449469,0.511479127441152,1,1,0.31841667685064,1,1,1,0.298545511609437,1,1,1,0.413140965651488,0.524997260759035,0.164964850629656,1,1,1,0.0627950618182691,1,0.734960069688605,1,1,1,0.626816806219161,0.724679682626521,0.121649883541946,0.321705539415161,1,1,1,1,1
"15",1,1,1,1,0.00494712359885715,1,1,0.127418728276789,1,1,0.063883051804831,0.406183792290985,0.135856333351263,0.626754507703833,1,1,1,1,1,1,1,0.406183792290985,1,1,1,1,1,0.0987642253227071,0.000732160692579543,0.367339729004233,1,0.121473134437895,0.268306905108648,0.161421355650237,1,1,1,0.106707176772875,0.09679975189457,0.000769567775264972,1,0.0826995668943217,0.224237189792356,1,0.140028212128252,1,1.00121681969792e-05,0.0170663871257812,1,0.642718520389024,0.00130592771715576,1,1,1,0.0476899235524839,1,1,1,0.405896492312688,0.17721654140381,1,0.626754507703833,1,1,1,1,0.725910067949204,1,1,1,1,0.0939711097409648,1,0.000323382678243223,1,0.0811473688875249,1,1,1
"16",1,1,1,1,0.0482318989155034,1,1,0.0359043847216789,1,1,1,0.406080206826039,0.0378747467187236,1,1,1,1,0.420314834407665,1,1,1,0.651632112121456,1,1,1,1,0.261698346855341,0.136805660468136,0.00114575252902079,0.637057087127426,1,0.119215321805239,0.267189174782064,0.0539765819020593,1,1,1,1,1,0.000707697479506472,1,0.0803724793233196,1,1,0.0242488564421229,1,0.00152483961914878,0.096616621117583,1,0.639140480116864,1,1,1,1,0.0114052835166701,1,1,1,0.648887190530835,0.176887546950198,0.11434658009114,1,1,1,1,1,0.272469923489981,1,1,1,1,1,1,0.369460815030165,1,1,1,1,1
"17",1,1,1,1,0.0165810139191162,1,1,0.269249704211624,1,1,1,0.634598177169558,0.590280644750676,0.0491427880162304,1,0.188601274738912,1,0.0102650029283098,1,1,1,0.634598177169558,1,1,1,1,0.409049346685115,0.645133534270695,0.00230203880814927,0.628433009720892,1,0.179375272843093,0.412245322843246,0.42459217547905,1,1,1,1,1,0.0726941263748797,1,0.119280805066646,1,1,0.0560887980879406,1,0.416312810571389,0.0369978043977254,1,0.629069549595527,0.0390224412614346,1,1,1,0.633303694354378,1,1,0.0672889184070416,0.633204904183174,0.26850121612573,0.627693593833618,0.199892087053148,1,1,1,1,0.422451174210369,1,1,1,1,0.407066887331861,1,0.052849491426631,1,1,1,1,1
"18",1,1,1,1,0.139806933431396,1,0.262229341776418,0.773700974659078,1,1,1,1,0.388678027456547,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.340963212501002,0.00555161974747897,1,1,0.285817365879358,0.40836330153616,0.0811022654361937,1,1,1,1,1,0.0361593683686952,1,0.187873531460414,1,1,0.270811414938916,0.379950621677913,0.0358023382192585,0.192127511878102,1,0.627953009816527,0.226667086151983,1,0.0630822043900455,1,0.0242245173008612,0.122189508277172,1,1,1,0.426545234714803,1,0.542625429337966,1,1,1,1,0.414200566858265,1,1,1,1,1,1,0.0253668774904046,1,1,1,1,1
"19",1,1,1,1,0.334869351903523,1,1,0.079957532499257,1,1,1,0.63032650915492,0.386936985421304,1,1,1,1,0.3496771649229,0.140586103590549,1,1,0.63032650915492,1,1,1,1,0.4073980894935,0.0164550060050709,0.00540501986260135,0.627931896716934,1,0.28406313183507,1,0.414616445450084,1,1,1,1,1,0.677481730685825,1,0.186532721480507,1,1,0.0534428547874798,1,0.00683288535905299,0.593772518419508,1,1,0.00608124192428552,1,1,1,0.0386251375169311,1,1,1,1,0.694332577024196,1,1,1,1,1,1,0.413292676246669,1,1,1,1,0.644556059191537,1,1,1,1,1,1,1
"20",1,1,1,1,0.803679886549911,1,1,0.231024195153313,1,1,1,0.629384105341918,0.0807760328552123,1,1,0.17171390665999,1,1,1,1,1,0.629384105341918,1,1,1,1,0.39818643383197,0.336514216225533,0.0340907274222455,1,1,0.727156846270099,1,0.672293687967205,1,1,1,1,1,1,1,1,1,1,1,0.010166809751574,0.199863066383534,1,1,0.626312613388976,0.0299614686764962,1,1,1,0.196646482857377,1,1,1,0.00402796518545703,0.420838799152916,1,0.0381184728092876,1,1,1,1,1,1,1,1,0.498926973693444,1,1,1,1,1,1,1,1
"21",1,1,1,1,0.0361596923097726,1,1,0.11968092677345,1,1,1,1,0.122294011691053,1,1,1,1,0.000446854014855686,1,1,1,0.622067413448765,1,1,1,1,0.63714381766608,0.198378678858182,0.0118219608503499,1,1,0.269603591960432,0.641352641711063,0.16693229465436,1,1,1,1,1,0.00751960610604932,1,0.285873618951464,1,1,0.377918408557238,1,0.227142564554867,0.0824250074288786,1,1,0.00529809922767483,1,1,1,0.0549324471573184,1,1,1,0.614924067891395,0.410143442889513,1,1,1,1,1,1,0.651558391873255,1,1,1,1,0.632653942445149,1,0.668090184631901,1,1,1,1,1
"22",1,1,1,0.436862923974131,0.0361597744692604,1,1,0.528848903575036,1,1,1,0.247138048209558,0.121582618701169,0.486699395748562,1,1,0.393537107241849,1,0.436862923974131,1,1,1,1,1,1,1,0.636356433141784,0.447528800293582,0.499822104586389,1,1,0.269306872058891,0.361994200565556,0.65206638363384,1,1,1,1,1,0.185051368534079,1,0.284121718126984,1,1,0.377604598616913,1,0.36668065379152,0.141746187325775,1,0.581379781330774,0.070485579695017,0.00874558343674601,1,1,1,1,1,1,0.24033287065845,0.409670657630571,1,0.000482410005735912,0.0363559410390197,1,1,1,0.650224068683532,1,1,1,1,0.632127373569415,1,0.667675882257253,1,1,1,1,1
"23",1,1,1,0.431343761340777,0.789518881740847,1,1,0.337474471281841,1,1,1,0.241185626183171,0.203754199818615,0.0268462813279587,0.238966823119211,0.15111726981893,1,1,0.107281434162124,1,1,0.612146164168942,1,1,1,1,0.635086746349604,0.119935817084073,0.254343131606466,0.567328948713102,1,0.269003607894997,0.354284954256172,0.649749773406644,0.000184563116424065,1,0.00183352415524701,1,1,0.652026837751821,1,0.727719932116214,0.15111726981893,1,0.026543778434499,0.0591674738871123,0.759712195835858,0.248609390084128,1,1,0.249064954858344,1,1,1,0.404682514026195,1,1,1,1,0.0164584691262439,1,0.480852269424115,1,1,1,1,0.648006123141739,1,1,1,1,0.63130777473291,1,0.826390794906682,1,1,1,1,1
"24",1,1,1,0.429028692906932,0.0565434505051854,1,1,0.526967639886565,1,1,1,1,0.531391934927453,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00660762589903355,0.447102849957729,0.0112525207894567,1,1,1,0.638143602015624,1.12002857149397e-07,1,1,1,1,1,0.0114335852897019,1,1,1,1,0.123956686921222,0.328115155604,0.0303298610449207,1,1,1,0.868284419338844,1,1,1,0.271855858378042,0.102760510380604,1,1,0.232077338645436,0.408809305324125,1,1,1,1,1,1,0.647108919168583,1,1,1,1,0.630998100958537,1,1,1,1,0.118831298500814,1,1
"25",1,1,1,0.0935437108453535,0.0538630693082219,1,1,0.309723568762019,1,1,1,1,1,1,1,1,1,1,0.405370653618758,1,1,1,1,1,1,1,0.630688859178375,1,0.341838568091026,1,1,0.00723116707859084,1,1,1,1,1,1,1,0.0987863807919465,1,0.272091486215058,1,1,0.119699843806612,1,0.632388209721029,0.767051830090322,1,0.183759067471108,0.121068295849494,1,1,1,1,1,1,1,1,0.649127547261778,1,1,1,1,1,1,1,1,1,1,0.424990067576266,1,1,0.0690677266152537,1,1,1,1,1
"26",1,1,1,1,1,1,1,0.635793386251606,1,1,1,1,0.639497221802011,0.255451182174059,1,1,1,1,0.224301551776886,1,1,1,1,0.122840944381815,1,1,1,0.429998390932399,0.180698443120035,0.314058965115666,1,0.566767912780549,1,1,1,1,1,1,1,0.181344723651186,1,1,1,1,0.644609825788508,1,0.498093133802418,0.409992359793472,1,1,0.0251130492208461,1,1,1,0.672959224571505,1,1,1,1,0.489462719379867,0.302717445024574,0.255451182174059,1,1,1,1,1,1,1,1,0.236914324548086,1,1,0.319294543274448,1,1,1,1,1
"27",1,1,1,1,0.66283633569247,1,1,1,1,1,1,1,1,1,1,1,1,1,0.202158878789881,1,1,1,1,0.000197366173889923,1,1,0.381866339382795,0.211251586448625,0.277325723269498,1,1,1,0.089715131856623,1,0.196322834066358,1,1,1,1,0.467443313548134,1,0.577108196036892,1,1,1,1,0.635375382067173,0.641233425476834,1,1,0.599814589466876,1,1,1,0.409155009782099,1,1,1,1,1,1,0.230711705512999,1,1,1,1,0.421150054211981,1,1,1,0.213704581892368,1,1,0.0241842998271128,1,1,1,1,1
"28",1,1,1,1,0.410176152862747,1,1,1,1,1,1,0.306119821749208,0.630954875376542,1,1,1,1,1,0.195720858495326,1,1,0.306119821749208,1,1,1,1,1,0.0677118181695463,0.273833410002569,1,1,0.511941323284603,1,0.413916926513888,1,1,1,1,0.124950719067541,0.275038541049824,1,1,1,1,0.632763200236436,1,0.457440133123436,1,1,1,0.19331376853192,1,1,1,1,1,1,1,0.301222818337667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.131077978802735,1,1,1,1
"29",1,1,1,1,0.410176152862747,1,1,0.630207415196449,1,1,1,1,0.630954875376542,1,1,1,1,1,0.195720858495326,1,1,0.306119821749208,1,1,1,1,1,0.412240487597945,0.273833410002569,1,1,1,1,1,1,1,1,1,0.124950719067541,0.275038541049824,1,1,1,1,0.632763200236436,1,0.457440133123436,1,1,0.281288061689803,0.19331376853192,1,1,1,0.648730799360226,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.206948452232069,1,1,0.282601916422806,1,1,1,1,1
"30",1,1,1,1,0.650696745072954,1,1,0.622853851396926,1,1,1,1,0.630246936836197,1,1,1,1,1,1,1,1,0.294803404523497,1,1,1,1,1,0.410471445781527,1,0.265784956075155,1,1,1,1,1,1,1,1,1,0.271863999412804,1,1,1,1,0.631138770088618,1,0.450528359804918,0.634858164731712,1,1,0.0953720617950348,1,1,1,0.643521887586578,1,1,1,0.290047584877195,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.727463075600286,0.125656903972147,1,1,1,1
"31",1,1,1,0.168795379501258,0.638134920892099,1,1,0.213342217036479,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.643914622754595,0.420944236414153,1,1,1,1,1,1,1,0.0800864183482576,1,1,0.42285000245405,1,1,1,1,1,1,0.593886664440321,1,1,0.00277152260808001,0.252224719838152,1,1,1,0.634031868368511,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.270604182177234,1,1,1,1,1
"32",1,1,1,1,1,1,1,1,1,1,1,1,0.553118696661102,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0287798315361802,0.411037566928761,1,0.00075923736944124,0.101369523975249,0.0515877792711677,1,1,1,0.071379506248961,1,1,0.411631912870037,1,1,1,1,1,1,1,1,1,0.220201390505744,0.122652184163518,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.216873478861777,1,1,1,1,1
"33",1,1,1,0.138238955284701,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0915102780428771,1,1,1,1,1,1,1,1,1,0.280253317290445,0.648616394551883,1,1,0.387357822650115,1,0.305772955657523,1,1,1,1,1,0.650418595850805,1,1,1,1,1,1,0.128203811558065,1,1,0.201972407723067,0.52650408286858,1,1,1,1,1,1,1,0.217159085359407,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.410340963405934,1,1,1,1,1
"34",1,1,1,1,1,1,1,0.146793074908151,1,1,1,1,0.508819373456025,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.630295777212966,1,1,1,1,1,1,1,1,1,1,1,0.647001789436707,1,1,1,1,1,1,0.124853301207157,1,1,1,0.0127141374334859,1,1,1,0.594725283544741,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.410020180324487,1,1,0.000446080525493388,1,1
"35",1,1,1,1,0.000209055909266659,1,1,1,1,1,1,1,1,1,1,1,1,1,0.11938628118156,1,1,1,1,1,1,1,1,1,0.634290753784622,1,1,1,1,1,1,1,1,1,1,0.635141947601981,1,1,1,1,1,1,0.525952929701803,1,1,1,0.285841786529333,1,1,1,1,1,1,1,1,0.285746415847881,1,1,1,1,1,1,1,1,1,1,1,1,1,0.639801307131832,1,1,1,1,1
"36",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00250065138893052,0.0597392909424159,0.633933219696302,1,1,1,1,1,1,1,1,1,1,0.634747223269606,1,1,1,1,1,1,0.742568757724161,1,1,1,0.28471661858967,1,1,1,1,1,1,1,0.187707721507287,1,1,1,1,1,1,1,1,1,1,1,1,0.223354325508413,1,1,1,1,1,1,1
"37",1,1,1,1,1,1,0.00137589694363893,1,1,1,1,1,0.122139271247918,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.30758448246399,1,1,1,1,1,1,1,1,1,1,0.633313568548656,1,1,1,1,1,1,0.525263067286793,1,1,1,0.727824468857314,1,1,1,0.536148857374872,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.637147145741027,1.09327672211344e-06,1,1,1,1
"38",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.573028263863605,0.631846617224872,1,1,1,1,1,1,1,1,1,1,0.632397503077629,1,1,1,1,1,1,0.736961886061314,1,1,1,0.277881180707011,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0243548882509018,1,0.635729000990802,1,1,1,1,1
"39",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.27982364138247,1,1,1,0.269780638002342,1,1,1,1,1,1,1,0.159388915059371,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.630305780973471,1,1,1,1,1
"40",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.723693930980722,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"41",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0234306619062638,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.269386839020247,1,1,1,0.41351988348952,1,1,1,1,1,1,1,1,1,0.122310960621921,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"42",1,1,1,1,1,1,1,1,0.00293330588719638,1,1,1,1,1,1,1,1,1,1,1,1,0.141747145479621,1,1,1,1,1,0.47386507967343,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.375612532306285,1,1,1,1,1,1,1,1,1,0.43355039947848,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"43",1,1,1,1,1,1,1,1,1,1,1,0.130146141964615,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.115887498185682,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.373301717693794,1,1,1,1,1,1,1,1,1,1,0.127809093701015,1,1,1,1,1,1,1,1,1,1,1,1,0.153178184538258,1,0.558594048517295,1,1,1,1,1
