"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77"
"11",0.414548743463675,0.432862332875563,0.000566455570590527,0.0431024867406549,1.96939423006255e-11,0.747534032561765,5.24798410631658e-13,0.220108750518643,7.59960425521535e-11,0.00164888963337308,1.20363806563137e-05,0.218915738007927,1.78691350001352e-07,4.14912316074904e-09,2.42761591565434e-07,0.0734953657821574,0.311771578012777,3.92604654579895e-05,0.56740897308307,0.00139245923243243,0.357561080749016,0.0182494014372462,0.0168691934547166,0.0777927608758287,0.517658499515445,0.442368279212886,0.255088803972286,0.247049017299327,0.000348891295950827,0.395896252458162,0.367527439088793,0.178043467728685,0.024862140743627,0.838344509347485,0.00760274068179196,0.276123042859994,0.0730378174248087,0.823166658560591,1,0.136125682880906,0.020832972755032,0.000198991602853649,0.590782238051822,1,1,1,0.0280844795954421,0.565291544356237,0.0799689169490074,0.0605191955906945,1,0.512788368112223,0.175147679056657,0.272378721888865,0.270403939058121,0.267317262073143,0.711291885085569,0.701468575053545,0.691786912925137,0.414815934888498,1,0.407982440077341,0.407982440077341,0.406406700280598,0.406406700280598,1,0.377349649517946,0.377349649517946,0.641711376197336,0.638635217275915,0.364590014277534,0.325755569819216,0.00495646729338572,1,1,1,1
"12",0.231276625561106,0.000130260652012167,3.05726688557972e-10,0.414242986451145,0.000161938160483317,0.348855364813378,0.000280218116640683,1.19970327519552e-07,0.002037347975057,0.103676301940382,3.03036459882768e-49,0.0378058812595748,1.04675884349216e-15,0.416714289398443,9.13964017747532e-09,0.000129338085432801,0.00977472526035952,0.00747340902376959,0.00146819793098337,0.000401368199096007,0.0436612272881005,0.00737064820708847,2.1470268238728e-05,0.0661831336463033,0.217693705017828,0.873162275932898,0.0618597661023152,0.119733642043748,0.038897269042497,0.727399971526306,8.90647524978897e-19,0.426237079649733,0.296316369286905,9.98152918459684e-05,0.0686194552669747,0.821797721036072,0.356950406637871,0.248195062849151,0.453715007798259,0.444982403562291,0.0350327655232733,0.189906154497691,0.2677383836813,0.267356267049203,0.777104313253018,0.267130037918587,0.577673387365756,0.126064776924373,0.0294846855058105,1,0.283353930964395,0.0220659990135313,0.271637584200649,0.266535769144514,0.265920898542657,0.265542459900327,0.000303633365820101,0.415826931235233,0.0754584233430119,1,1,1,0.0547861277336023,0.404676445548126,0.404676445548126,4.62635584979575e-05,1,1,0.634191455871279,1,0.329555431521048,1,0.280989664456234,0.605388335433872,1,0.578279472958627,1
"13",0.732473326730731,1.20064835318766e-06,0.0179443495246294,2.03339207582791e-06,0.754330235305989,8.83796504078773e-07,1.52495383223325e-08,0.0232697309838681,0.0513254434285371,0.120186673458007,3.0850807159242e-17,0.632331219352649,1.34992901570052e-05,0.00925550360525219,0.000244368780391686,0.0212178436790222,0.0559381650100418,0.000102662020983221,0.00388206364780867,0.0701750318826133,0.025426273468465,1,3.8505139091604e-08,0.332990439906646,0.911124804595706,1,1,1,0.229510524071443,0.114172166288714,0.00808360542063009,0.691841818521175,0.40347438655395,0.136690911780828,0.000238503621218753,1,1,0.00141574420688259,0.62343595651277,0.801074374200549,0.593545562010719,1,1,0.0845650789094679,0.153758280480578,7.81451877634479e-10,0.0834732394586446,0.0774835163131785,0.375024352698243,0.744926231876972,0.72733916902522,0.283353930964395,0.00089464533852759,0.266535769144514,0.0381283086225603,0.265542459900327,0.421520309384532,0.415826931235233,0.214801059380356,0.407699808970579,0.406428389656456,1,0.404901233844225,1,1,0.645060402959048,1,0.119281061581933,0.119281061581933,1,0.329555431521048,0.627401120284944,0.626495782303622,1,1,0.578279472958627,1
"14",0.364382373326371,0.171680905698983,0.175779333527615,1.04573400108371e-05,0.0925085044184339,0.942736128797059,6.67380787567057e-06,0.939336956349561,0.197946551773735,0.0806641955193322,7.8467641596927e-16,0.0127437817782048,0.00102817743877144,0.00671578835593987,0.050045395032553,0.00426859017214532,0.355912284257387,0.0143800158611758,0.0547019460630356,0.16218827382661,0.0675553565419632,0.170736199739849,0.0828107802684768,0.728222467351017,0.810257540054538,1,0.274066392314573,0.264777987623973,0.264777987623973,0.0123347693635543,0.226886457845832,0.390881642220601,0.183406013581107,0.068239373991642,0.334514316874094,0.140118898431443,0.804512536168876,0.80326443846217,0.593275743457485,0.0529674593344995,0.386125812851909,1,1,0.123842037901457,0.375297730656329,0.00831599361568242,0.122756419513273,0.188558190409979,0.188558190409979,0.728984081813849,0.12060679133087,0.713959205277637,1,0.414491918746871,0.675997987100933,0.0693280485913545,0.407207023093941,0.40598142219276,0.159876996659067,0.00198579910035212,1,0.637178898951102,0.637178898951102,0.120667077218033,1,0.631616120858904,0.627251013156786,0.627251013156786,1,0.00322420222659455,1,1,1,0.0434131635514239,1,0.524792484541142,0.45167485063852
"15",0.416913054568045,1,0.0441964815885662,1.37340776729163e-09,0.134024361360565,1,0.000420556773218672,0.00121084548938698,0.788049305071667,5.62218106697047e-05,7.065659984731e-08,0.000175799408109917,0.00108193080296486,0.0516640590758866,0.0777893920068013,0.751220444173581,0.0390498457801505,2.37010961921906e-12,0.123853878961008,0.90447203553094,0.015408576242954,0.798638257666675,0.0399172930588834,0.300826796269344,0.0158905193184092,0.337989489402886,1,0.409654361513938,0.0996772359626355,0.0185867040929777,0.0702277558338353,0.339182954949941,0.136556509097503,0.199860089001912,0.785283695302155,0.784456738905925,0.404176344267923,0.587688630076484,1,0.363095896258891,0.118573039870878,0.190353983262836,0.301940619497762,0.733137821056556,0.733137821056556,0.000522496349385573,0.178683695171283,0.0557172665284646,0.275695258766223,0.699942301315413,0.409141260627805,0.409141260627805,0.40708872122673,0.643731210248244,0.641768873665908,0.638150704707201,0.63498017380789,0.00582164733284437,1,1,0.62816124028307,0.017246161873327,0.627676555167628,1,1,1,1,0.571235223370658,0.20377582179707,1,0.0474049549197975,1,1,1,0.448435398689903,1,1
"16",0.50894965166195,0.794501826641385,0.736814506586509,2.68691793708913e-05,0.0779568692987505,0.493607102186482,2.74867839852202e-06,0.036825581859465,0.564468146001729,0.0907148561109157,9.11572530918446e-05,0.541803029589879,0.0100975412173026,0.406412208987857,0.505893742597358,0.909934878129338,0.0667537156224665,0.00752333428457921,0.703387705684415,1,0.103348967448624,0.891974521788166,0.782977007411638,0.490738516020198,0.886202214915769,0.838029169864427,0.386638861008035,1,0.185725451647729,0.0203539918437655,0.0164126751602542,1,1,0.0952120106333755,0.559620390886967,0.557859498370575,0.773349460708195,0.0305681269719076,0.747214489159265,0.00310621814090771,0.17862929854208,0.730479801880283,0.000222399314538827,0.726372264210122,0.459884167918747,0.726290605033527,0.726290605033527,0.700946067718735,0.105517674062863,0.670261021350044,1,0.644842795537429,0.636939467116837,0.632206107625237,0.0259756959483261,0.62976393452936,0.628735191064915,0.266156653107312,0.623196546148464,0.236871066981836,0.062029231531339,0.583712650732456,0.583712650732456,1,1,1,1,1,0.165020015657906,1,1,1,1,1,0.0924362357122051,0.404133970274893,1
"17",0.332276410522716,2.02549471766744e-05,1.94285673024091e-10,0.0188955293652029,0.0244515735572452,0.0341994499379688,0.325123292392029,0.262896605250611,0.829144626131459,6.71987273820655e-45,7.8634589546745e-10,2.05318083324128e-13,2.57141010050376e-09,0.127521081726624,1.58878015073464e-20,0.056207871962528,0.00359250117974343,0.11681313264377,4.97018375524145e-05,0.146801487822657,0.283449614558375,0.443454677121999,0.756423139549287,0.280244966330239,0.630609790738863,0.497464507204417,0.806022601803544,0.453234868335736,0.13767911567894,0.129427773841381,0.0553744532573512,0.385398738711813,0.377851310880388,0.536287459332619,0.18544704402932,1,1,0.734467436486206,0.463418464641254,1,0.430070190329684,0.428488532686594,0.677829186645948,1,0.21587718513741,1,0.673959472227575,1,0.408681065520639,1,1,0.629356428180319,0.0721292207381249,1,0.59076397293787,1,1,1,0.536053066748738,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.355144519923921,1,1,1
"18",0.0787072443536762,0.303351335087241,1.3868066657036e-06,0.000938620597045243,0.174310865393226,0.1206204816042,0.136847183667003,0.100350449870733,0.0388472448035827,0.216423875505119,1.20434482157482e-09,1.75262029820016e-07,8.20522191980794e-08,0.00448363308672728,0.0432735117739884,0.000103253440227277,0.215201319404973,0.390016849972928,0.0609555820503104,0.246190621506679,0.00104180414104037,0.163399317757662,0.0855069961372226,0.27537888319791,0.0144958074746052,0.493171815968626,1,1,0.040143067068874,0.0661633587661913,0.0547991166227531,0.774501420209881,0.000642274959815133,0.121682282743817,0.525351165015358,1,1,0.0294150546615101,1,0.121188237513774,0.42771179046534,1,0.414366643288217,1,1,1,0.671402940565053,0.000512878218656746,0.652469405684794,0.342185879849748,0.629179561651364,0.629179561651364,0.616696180562967,1,0.585854231863308,1,1,1,1,0.516540275596746,0.50900163304156,1,1,1,1,1,1,1,0.435648184706931,0.426850484301127,1,0.399627357952996,1,0.351357081495447,1,0.330981117021602,1
"19",0.803424426670209,0.94090080721503,0.0016304965201847,0.00370409098047436,0.000480309188096791,0.558885792287615,0.00371392195186791,0.53512604625325,0.584754592806075,0.0897903320989618,3.41214673537859e-07,0.162055812250788,0.00492111931505537,0.00866372113023794,0.899061853553553,1,0.485472070743629,0.387725753655193,0.386803654256027,1,0.280373144742526,0.641911962592777,0.0848446603352035,0.270010157719252,0.141966865356684,0.639505599419756,0.209652705287139,0.449982522712158,0.201885424427722,0.0182333470835022,0.0543771336363502,0.774111983270026,0.536401610759537,0.0580084648706009,0.309358905629957,1,0.300572828709837,0.500189187187408,0.455736767847126,0.710215890016017,0.42547221525443,0.424084718204063,0.00508727956172248,1,1,1,1,0.401276809790695,0.159597788471929,1,0.629070525812655,0.629070525812655,1,1,0.213356448793173,1,1,0.180352600680122,1,0.5117642736806,0.504254919584973,0.488888547562556,1,1,1,1,1,1,1,1,1,0.395469930695737,1,1,1,1,1
"20",1,0.000177377343626494,1,0.349375959284748,1,1,0.00679938026898834,0.255642118646518,7.75766192566175e-05,0.000156189954174726,0.00491016092094677,0.0217274568884258,0.114511334118462,0.385251098397201,0.00825529277653645,0.0392635510885635,1,0.00414110288458398,0.72447548177549,0.858346284744829,0.340375474529202,0.446096886870751,0.0801512031183758,0.566162683809402,0.840625903141831,1,0.538186623726755,1,1,0.528476260783068,0.30049178416795,0.152965145505425,0.711691104414785,0.270373748431071,1,0.0760165333895037,0.412895763233816,1,0.646474254089648,0.351430495020971,1,0.633692883079075,0.630258105544025,0.63009142175335,1,0.62995964299928,0.62995964299928,1,1,0.18888253817867,1,1,1,1,1,1,0.415079586587018,0.093338531611198,1,0.378445491330982,0.372121088882454,1,1,0.352760163630448,0.0696022086232587,1,1,1,1,1,1,0.283819785701524,1,1,0.231249333738544,0.231249333738544,0.018687042085043
"21",0.0972111983594675,0.173970761689833,0.0208128712176115,0.00347382920970861,0.0408682405219828,0.369647099729728,0.000595419996724372,0.0786987215646193,0.0605396838032125,0.180574322051752,0.000144131121909073,0.167608870932811,2.07111965888993e-05,0.440091558558809,0.867458307833665,0.0277403291445773,1,0.569355476614516,1,1,0.00069121380736971,1,0.837484590036348,0.406539565618548,0.193072266467837,0.534748742475189,0.186009635692095,0.516584340702718,0.516584340702718,0.498807444309684,0.27591134849213,0.431517352401592,1,0.414729143900287,1,0.651659382961342,1,0.146743842087667,0.321313443797923,0.0937143850404185,1,0.26324349959201,1,1,0.2277021252203,0.592388412322503,0.0605679920642771,0.550915273929193,1,0.500860444334435,1,1,1,1,0.0137079438348532,1,1,1,0.350029149162474,0.000763026440508437,1,1,1,1,0.0544797830442764,1,1,1,1,1,1,1,1,1,1,1,1
"22",0.732437499979863,0.0568754555405105,4.42936867034996e-07,0.00560571485681358,0.459183847928842,0.79279838218382,7.21165334038613e-05,0.0693306311814594,0.00159543103733022,0.021366986407653,0.0890643655881859,0.0112600490716697,1.27552077981689e-13,7.16740334028282e-05,0.000221747741579977,0.485889094789867,0.0382233141074636,9.10621625432977e-09,0.431124879182119,0.167968174646278,0.0345289516970868,0.202375790293237,0.136911303549323,0.669340169181372,0.185680668177066,0.120287356066587,1,0.18003121384312,0.18003121384312,0.728736400149861,0.0430342583882439,0.421820672480357,0.412369084968256,0.411027858710464,0.644956101357299,0.374164239131836,1,0.353491085719821,0.0958864321281433,1,0.00039436112472728,1,1,1,1,1,1,1,1,0.138166810001129,1,0.00229972241796951,1,1,0.0802852074846584,1,0.354993404030415,0.344224550207859,1,1,0.316511799201399,1,0.305102550424679,1,1,1,1,1,1,1,1,1,1,1,1,0.193487226768445,1
"23",0.179999303589652,0.042754335029225,0.0116205446038527,0.0194597374526282,0.900731462582422,0.351555150692223,0.00894137543119915,0.671426316859724,0.548896559762975,0.122375370104364,0.000296365810085622,0.873325930436931,0.00364424521390217,0.0514528246781689,8.7890715702183e-07,1,0.0541844285436253,0.0480767067452237,0.552222928913692,0.692013845709677,0.393055622861022,0.831397442296104,0.00814683903637425,0.387743736841499,0.185232852565785,0.527099583341398,1,0.287602234507109,1,0.158945052557214,0.270846671646348,1,0.411255787796982,1,1,0.641955114212244,0.639537638291691,0.343648670698302,0.287562565590259,0.260759598151831,0.605959004876364,0.60275025207376,0.204453740628821,0.565687766767799,1,1,1,1,1,1,1,1,0.089260378546744,1,0.0772983030024965,0.359213402047403,1,1,1,1,1,1,1,0.293831267043381,1,1,1,1,1,1,1,1,1,1,1,0.189669074203548,1
"24",0.0582167071129225,0.00600793118066929,0.0818654188368738,0.00252398021765845,0.243789478047813,0.00219940704751667,1,0.383029355723626,0.0288606857703579,0.629929864011497,0.257537222171309,0.184352514291031,0.319379985218547,0.063762377446541,0.205368326826608,0.462402268688552,0.0267621621605031,0.68339351810108,0.537362764824618,0.297670120771548,0.0484706700272324,0.824370865222325,1,1,1,1,0.281452483755344,1,1,0.132081777567711,0.425416309582392,1,1,0.393377424572492,0.636303863796222,0.115836699534036,0.109477759228078,1,1,0.603827552931784,0.579198697990901,1,0.183167977785953,1,0.180482906175738,0.535881573391151,0.535881573391151,0.495776666064516,0.0311522296196142,1,1,1,1,1,1,1,1,0.00663679139190735,1,1,1,1,1,1,1,0.265311004816632,1,1,1,1,0.237148562241603,1,1,1,1,1,1
